DATETIME  PID  %CPU  VSZ  RSS
2018-03-08  10:51:05  21509  99.9  1061424  882504
2018-03-08  10:51:07  21509  99.9  1061424  882588
2018-03-08  10:51:09  21509  99.9  1061424  882524
2018-03-08  10:51:11  21509  99.9  1061424  882600
2018-03-08  10:51:13  21509  99.9  930352  766400
2018-03-08  10:51:16  21509  99.9  1061424  882560
2018-03-08  10:51:18  21509  99.9  1061424  882560
2018-03-08  10:51:20  21509  99.9  1061424  882440
2018-03-08  10:51:22  21509  99.8  1061424  882440
2018-03-08  10:51:24  21509  99.8  1061424  882440
2018-03-08  10:51:26  21509  99.8  1061424  882440
2018-03-08  10:51:28  21509  99.8  930352  750708
2018-03-08  10:51:30  21509  99.8  1061424  882440
2018-03-08  10:51:32  21509  99.8  1061424  882440
2018-03-08  10:51:34  21509  99.8  995888  858416
2018-03-08  10:51:36  21509  99.8  1061424  882440
2018-03-08  10:51:38  21509  99.9  1061424  882624
2018-03-08  10:51:40  21509  99.9  1061424  882480
2018-03-08  10:51:42  21509  99.9  864816  745856
2018-03-08  10:51:44  21509  99.9  1061424  882608
2018-03-08  10:51:46  21509  99.9  1061424  882440
2018-03-08  10:51:48  21509  99.9  995888  877160
2018-03-08  10:51:50  21509  99.9  864816  715164
2018-03-08  10:51:52  21509  99.9  1061424  882536
2018-03-08  10:51:54  21509  99.9  1061424  882440
2018-03-08  10:51:56  21509  99.9  930352  750708
2018-03-08  10:51:59  21509  99.9  1061424  882440
2018-03-08  10:52:01  21509  99.9  1061424  882440
2018-03-08  10:52:03  21509  99.9  995888  865808
2018-03-08  10:52:05  21509  99.8  1061424  882440
2018-03-08  10:52:07  21509  99.8  1061424  882440
2018-03-08  10:52:09  21509  99.8  1061424  882440
2018-03-08  10:52:11  21509  99.8  930352  750708
2018-03-08  10:52:13  21509  99.8  1061424  882440
2018-03-08  10:52:15  21509  99.8  1061424  882440
2018-03-08  10:52:17  21509  99.8  1061424  882440
2018-03-08  10:52:19  21509  99.8  930352  750708
2018-03-08  10:52:21  21509  99.9  1061424  882440
2018-03-08  10:52:23  21509  99.9  1061424  882440
2018-03-08  10:52:25  21509  99.9  864816  738152
2018-03-08  10:52:27  21509  99.9  1061424  882560
2018-03-08  10:52:29  21509  99.9  1061424  882440
2018-03-08  10:52:31  21509  99.9  930352  794352
2018-03-08  10:52:33  21509  99.9  1061424  882528
2018-03-08  10:52:35  21509  99.9  1061424  882440
2018-03-08  10:52:37  21509  99.9  1061424  882440
2018-03-08  10:52:39  21509  99.9  930352  750708
2018-03-08  10:52:41  21509  99.9  1061424  882524
2018-03-08  10:52:44  21509  99.9  1061424  882460
2018-03-08  10:52:46  21509  99.9  1061424  882120
2018-03-08  10:52:48  21509  99.9  864816  714780
2018-03-08  10:52:50  21509  99.8  1061424  882416
2018-03-08  10:52:52  21509  99.8  1061424  882504
2018-03-08  10:52:54  21509  99.8  995888  816244
2018-03-08  10:52:56  21509  99.8  1061424  882504
2018-03-08  10:52:58  21509  99.8  1061424  882484
2018-03-08  10:53:00  21509  99.8  1061424  882620
2018-03-08  10:53:02  21509  99.8  1061424  881832
2018-03-08  10:53:04  21509  99.9  1061424  882620
2018-03-08  10:53:06  21509  99.9  1061424  882372
2018-03-08  10:53:08  21509  99.9  995888  856680
2018-03-08  10:53:10  21509  99.9  1061424  882552
2018-03-08  10:53:12  21509  99.9  1061424  882552
2018-03-08  10:53:14  21509  99.9  1061424  882564
2018-03-08  10:53:16  21509  99.9  1061424  882564
2018-03-08  10:53:18  21509  99.9  1061424  882564
2018-03-08  10:53:20  21509  99.9  1061424  882504
2018-03-08  10:53:22  21509  99.9  1061424  882052
2018-03-08  10:53:24  21509  99.9  1061424  882576
2018-03-08  10:53:27  21509  99.9  1061424  882380
2018-03-08  10:53:29  21509  99.9  995888  879600
2018-03-08  10:53:31  21509  99.9  1061424  882504
2018-03-08  10:53:33  21509  99.8  1061424  882368
2018-03-08  10:53:35  21509  99.8  1061424  882500
2018-03-08  10:53:37  21509  99.8  1061424  882500
2018-03-08  10:53:39  21509  99.8  1061424  882500
2018-03-08  10:53:41  21509  99.8  1061424  882560
2018-03-08  10:53:43  21509  99.8  930352  755720
2018-03-08  10:53:45  21509  99.8  1061424  882440
2018-03-08  10:53:47  21509  99.9  1061424  882560
2018-03-08  10:53:49  21509  99.9  995888  826736
2018-03-08  10:53:51  21509  99.9  1061424  882488
2018-03-08  10:53:53  21509  99.9  1061424  882528
2018-03-08  10:53:55  21509  99.9  1061424  882468
2018-03-08  10:53:57  21509  99.9  1061424  881936
2018-03-08  10:53:59  21509  99.9  1061424  882460
2018-03-08  10:54:01  21509  99.9  1061424  882384
2018-03-08  10:54:03  21509  99.9  1061424  881824
2018-03-08  10:54:05  21509  99.9  1061424  882500
2018-03-08  10:54:07  21509  99.9  1061424  882608
2018-03-08  10:54:09  21509  99.9  1061424  882616
2018-03-08  10:54:12  21509  99.9  1061424  881824
2018-03-08  10:54:14  21509  99.9  1061424  882612
2018-03-08  10:54:16  21509  99.8  1061424  882448
2018-03-08  10:54:18  21509  99.8  930352  780496
2018-03-08  10:54:20  21509  99.8  1061424  882400
2018-03-08  10:54:22  21509  99.8  1061424  882440
2018-03-08  10:54:24  21509  99.8  1061424  882440
2018-03-08  10:54:26  21509  99.8  1061424  882440
2018-03-08  10:54:28  21509  99.8  1061424  882440
2018-03-08  10:54:30  21509  99.9  1061424  882440
2018-03-08  10:54:32  21509  99.9  930352  750708
2018-03-08  10:54:34  21509  99.9  1061424  882492
2018-03-08  10:54:36  21509  99.9  1061424  882464
2018-03-08  10:54:38  21509  99.9  1061424  882092
2018-03-08  10:54:40  21509  99.9  1061424  882616
2018-03-08  10:54:42  21509  99.9  1061424  882612
2018-03-08  10:54:44  21509  99.9  1061424  882456
2018-03-08  10:54:46  21509  99.9  1061424  881836
2018-03-08  10:54:48  21509  99.9  1061424  882624
2018-03-08  10:54:50  21509  99.9  1061424  882496
2018-03-08  10:54:52  21509  99.9  930352  750708
2018-03-08  10:54:55  21509  99.9  1061424  882608
2018-03-08  10:54:57  21509  99.9  1061424  882492
2018-03-08  10:54:59  21509  99.8  1061424  882096
2018-03-08  10:55:01  21509  99.8  1061424  882620
2018-03-08  10:55:03  21509  99.8  1061424  882456
2018-03-08  10:55:05  21509  99.8  995888  816244
2018-03-08  10:55:07  21509  99.8  1061424  882504
2018-03-08  10:55:09  21509  99.8  1061424  882504
2018-03-08  10:55:11  21509  99.9  1061424  882620
2018-03-08  10:55:13  21509  99.9  930352  780668
2018-03-08  10:55:15  21509  99.9  1061424  882568
2018-03-08  10:55:17  21509  99.9  1061424  882568
2018-03-08  10:55:19  21509  99.9  995888  864084
2018-03-08  10:55:21  21509  99.9  1061424  882608
2018-03-08  10:55:23  21509  99.9  1061424  882608
2018-03-08  10:55:25  21509  99.9  1061424  882500
2018-03-08  10:55:27  21509  99.9  864816  737976
2018-03-08  10:55:29  21509  99.9  1061424  882628
2018-03-08  10:55:32  21509  99.9  1061424  882628
2018-03-08  10:55:34  21509  99.9  1061424  881988
2018-03-08  10:55:36  21509  99.9  1061424  882512
2018-03-08  10:55:38  21509  99.8  1061424  882560
2018-03-08  10:55:40  21509  99.8  1061424  882440
2018-03-08  10:55:42  21509  99.8  930352  750708
2018-03-08  10:55:44  21509  99.8  1061424  882440
2018-03-08  10:55:46  21509  99.8  1061424  882440
2018-03-08  10:55:48  21509  99.9  930352  798488
2018-03-08  10:55:50  21509  99.9  1061424  882440
2018-03-08  10:55:52  21509  99.9  1061424  882440
2018-03-08  10:55:54  21509  99.9  1061424  882440
2018-03-08  10:55:56  21509  99.9  930352  750708
2018-03-08  10:55:58  21509  99.9  1061424  882440
2018-03-08  10:56:00  21509  99.9  1061424  882392
2018-03-08  10:56:02  21509  99.9  930352  786872
2018-03-08  10:56:04  21509  99.9  1061424  882440
2018-03-08  10:56:06  21509  99.9  1061424  882440
2018-03-08  10:56:08  21509  99.9  1061424  882492
2018-03-08  10:56:10  21509  99.9  1061424  881824
2018-03-08  10:56:12  21509  99.9  1061424  882612
2018-03-08  10:56:15  21509  99.9  1061424  882612
2018-03-08  10:56:17  21509  99.9  1061424  882488
2018-03-08  10:56:19  21509  99.9  995888  816244
2018-03-08  10:56:21  21509  99.8  1061424  882504
2018-03-08  10:56:23  21509  99.8  1061424  882504
2018-03-08  10:56:25  21509  99.8  995888  835512
2018-03-08  10:56:27  21509  99.8  930352  816028
2018-03-08  10:56:29  21509  99.8  1061424  882552
2018-03-08  10:56:31  21509  99.9  1061424  882504
2018-03-08  10:56:33  21509  99.9  995888  816244
2018-03-08  10:56:35  21509  99.9  1061424  882504
2018-03-08  10:56:37  21509  99.9  1061424  882504
2018-03-08  10:56:39  21509  99.9  1061424  882504
2018-03-08  10:56:41  21509  99.9  995888  816244
2018-03-08  10:56:43  21509  99.9  1061424  882504
2018-03-08  10:56:45  21509  99.9  1061424  882504
2018-03-08  10:56:47  21509  99.9  1061424  882504
2018-03-08  10:56:49  21509  99.9  1061424  881840
2018-03-08  10:56:51  21509  99.9  1061424  882364
2018-03-08  10:56:53  21509  99.9  1061424  882376
2018-03-08  10:56:55  21509  99.9  1061424  882504
2018-03-08  10:56:57  21509  99.9  995888  816244
2018-03-08  10:57:00  21509  99.9  1061424  882504
2018-03-08  10:57:02  21509  99.9  1061424  882504
2018-03-08  10:57:04  21509  99.9  1061424  882504
2018-03-08  10:57:06  21509  99.8  1061424  882092
2018-03-08  10:57:08  21509  99.8  1061424  882616
2018-03-08  10:57:10  21509  99.8  1061424  882504
2018-03-08  10:57:12  21509  99.8  995888  825480
2018-03-08  10:57:14  21509  99.9  1061424  882504
2018-03-08  10:57:16  21509  99.9  1061424  882504
2018-03-08  10:57:18  21509  99.9  1061424  882616
2018-03-08  10:57:20  21509  99.9  995888  816244
2018-03-08  10:57:22  21509  99.9  1061424  882504
2018-03-08  10:57:24  21509  99.9  1061424  882504
2018-03-08  10:57:26  21509  99.9  1061424  882504
2018-03-08  10:57:28  21509  99.9  995888  816244
2018-03-08  10:57:30  21509  99.9  1061424  882504
2018-03-08  10:57:32  21509  99.9  1061424  882488
2018-03-08  10:57:34  21509  99.9  1061424  882364
2018-03-08  10:57:36  21509  99.9  930352  815964
2018-03-08  10:57:38  21509  99.9  1061424  882488
2018-03-08  10:57:40  21509  99.9  1061424  882516
2018-03-08  10:57:43  21509  99.9  1061424  882064
2018-03-08  10:57:45  21509  99.9  1061424  881820
2018-03-08  10:57:47  21509  99.9  1061424  882608
2018-03-08  10:57:49  21509  99.9  1061424  882376
2018-03-08  10:57:51  21509  99.8  995888  823428
2018-03-08  10:57:53  21509  99.8  1061424  882564
2018-03-08  10:57:55  21509  99.8  1061424  882564
2018-03-08  10:57:57  21509  99.8  1061424  882504
2018-03-08  10:57:59  21509  99.9  995888  816244
2018-03-08  10:58:01  21509  99.9  1061424  882504
2018-03-08  10:58:03  21509  99.9  1061424  882504
2018-03-08  10:58:05  21509  99.9  1061424  882504
2018-03-08  10:58:07  21509  99.9  1061424  881844
2018-03-08  10:58:09  21509  99.9  1061424  882368
2018-03-08  10:58:11  21509  99.9  1061424  882464
2018-03-08  10:58:13  21509  99.9  1061424  882116
2018-03-08  10:58:15  21509  99.9  1061424  882608
2018-03-08  10:58:17  21509  99.9  1061424  882512
2018-03-08  10:58:19  21509  99.9  1061424  882440
2018-03-08  10:58:21  21509  99.9  930352  796204
2018-03-08  10:58:23  21509  99.9  1061424  882532
2018-03-08  10:58:26  21509  99.9  1061424  882440
2018-03-08  10:58:28  21509  99.9  1061424  882440
2018-03-08  10:58:30  21509  99.9  1061424  881832
2018-03-08  10:58:32  21509  99.8  1061424  882620
2018-03-08  10:58:34  21509  99.8  1061424  882508
2018-03-08  10:58:36  21509  99.8  995888  846628
2018-03-08  10:58:38  21509  99.8  1061424  882532
2018-03-08  10:58:40  21509  99.9  1061424  882440
2018-03-08  10:58:42  21509  99.9  1061424  882440
2018-03-08  10:58:44  21509  99.9  930352  750708
2018-03-08  10:58:46  21509  99.9  1061424  882440
2018-03-08  10:58:48  21509  99.9  1061424  882440
2018-03-08  10:58:50  21509  99.9  995888  837032
2018-03-08  10:58:52  21509  99.9  864816  715188
2018-03-08  10:58:54  21509  99.9  1061424  882560
2018-03-08  10:58:56  21509  99.9  1061424  882560
2018-03-08  10:58:58  21509  99.9  930352  750708
2018-03-08  10:59:00  21509  99.9  1061424  882440
2018-03-08  10:59:02  21509  99.9  1061424  882388
2018-03-08  10:59:04  21509  99.9  1061424  882628
2018-03-08  10:59:06  21509  99.9  995888  816244
2018-03-08  10:59:09  21509  99.9  1061424  882504
2018-03-08  10:59:11  21509  99.9  1061424  882504
2018-03-08  10:59:13  21509  99.9  1061424  882504
2018-03-08  10:59:15  21509  99.8  995888  816244
2018-03-08  10:59:17  21509  99.8  1061424  882504
2018-03-08  10:59:19  21509  99.8  1061424  882504
2018-03-08  10:59:21  21509  99.8  995888  862440
2018-03-08  10:59:23  21509  99.9  995888  816244
2018-03-08  10:59:25  21509  99.9  1061424  882504
2018-03-08  10:59:27  21509  99.9  1061424  882504
2018-03-08  10:59:29  21509  99.9  995888  829704
2018-03-08  10:59:31  21509  99.9  1061424  882588
2018-03-08  10:59:33  21509  99.9  1061424  882520
2018-03-08  10:59:35  21509  99.9  1061424  882532
2018-03-08  10:59:37  21509  99.9  864816  715212
2018-03-08  10:59:39  21509  99.9  1061424  882584
2018-03-08  10:59:41  21509  99.9  1061424  882524
2018-03-08  10:59:43  21509  99.9  1061424  882060
2018-03-08  10:59:45  21509  99.9  1061424  881824
2018-03-08  10:59:47  21509  99.9  1061424  882612
2018-03-08  10:59:49  21509  99.9  1061424  882496
2018-03-08  10:59:51  21509  99.9  930352  778160
2018-03-08  10:59:54  21509  99.9  1061424  882608
2018-03-08  10:59:56  21509  99.9  1061424  882448
2018-03-08  10:59:58  21509  99.9  930352  761264
2018-03-08  11:00:00  21509  99.8  1061424  882440
2018-03-08  11:00:02  21509  99.8  1061424  882440
2018-03-08  11:00:04  21509  99.8  930352  763904
2018-03-08  11:00:06  21509  99.8  1061424  882440
2018-03-08  11:00:08  21509  99.9  1061424  882440
2018-03-08  11:00:10  21509  99.9  1061424  882440
2018-03-08  11:00:12  21509  99.9  1061424  882440
2018-03-08  11:00:14  21509  99.9  1061424  882440
2018-03-08  11:00:16  21509  99.9  1061424  882440
2018-03-08  11:00:18  21509  99.9  1061424  882096
2018-03-08  11:00:20  21509  99.9  1061424  882620
2018-03-08  11:00:22  21509  99.9  1061424  882608
2018-03-08  11:00:24  21509  99.9  1061424  882376
2018-03-08  11:00:26  21509  99.9  1061424  882376
2018-03-08  11:00:28  21509  99.9  1061424  882612
2018-03-08  11:00:30  21509  99.9  1061424  882584
2018-03-08  11:00:33  21509  99.9  1061424  881824
2018-03-08  11:00:35  21509  99.9  1061424  882612
2018-03-08  11:00:37  21509  99.9  1061424  882480
2018-03-08  11:00:39  21509  99.8  1061424  882624
2018-03-08  11:00:41  21509  99.8  1061424  882624
2018-03-08  11:00:43  21509  99.8  1061424  882612
2018-03-08  11:00:45  21509  99.8  1061424  882408
2018-03-08  11:00:47  21509  99.9  1061424  881888
2018-03-08  11:00:49  21509  99.9  1061424  882412
2018-03-08  11:00:51  21509  99.9  1061424  882372
2018-03-08  11:00:53  21509  99.9  1061424  882060
2018-03-08  11:00:55  21509  99.9  1061424  882584
2018-03-08  11:00:57  21509  99.9  1061424  882592
2018-03-08  11:00:59  21509  99.9  930352  796212
2018-03-08  11:01:01  21509  99.9  1061424  882540
2018-03-08  11:01:03  21509  99.9  1061424  882440
2018-03-08  11:01:05  21509  99.9  1061424  882440
2018-03-08  11:01:07  21509  99.9  930352  750708
2018-03-08  11:01:09  21509  99.9  1061424  882440
2018-03-08  11:01:11  21509  99.9  1061424  882440
2018-03-08  11:01:13  21509  99.9  995888  851116
2018-03-08  11:01:16  21509  99.9  1061424  882544
2018-03-08  11:01:18  21509  99.9  1061424  882604
2018-03-08  11:01:20  21509  99.9  1061424  882500
2018-03-08  11:01:22  21509  99.8  930352  784684
2018-03-08  11:01:24  21509  99.8  1061424  882572
2018-03-08  11:01:26  21509  99.8  1061424  882536
2018-03-08  11:01:28  21509  99.8  1061424  882368
2018-03-08  11:01:30  21509  99.8  864816  719080
2018-03-08  11:01:32  21509  99.8  1061424  882496
2018-03-08  11:01:34  21509  99.9  1061424  882440
2018-03-08  11:01:36  21509  99.9  995888  816560
2018-03-08  11:01:38  21509  99.9  1061424  882560
2018-03-08  11:01:40  21509  99.9  1061424  882440
2018-03-08  11:01:42  21509  99.9  1061424  882440
2018-03-08  11:01:44  21509  99.9  930352  750708
2018-03-08  11:01:46  21509  99.9  1061424  882440
2018-03-08  11:01:48  21509  99.9  1061424  882440
2018-03-08  11:01:50  21509  99.9  995888  832016
2018-03-08  11:01:52  21509  99.9  1061424  882440
2018-03-08  11:01:54  21509  99.9  1061424  882440
2018-03-08  11:01:56  21509  99.9  1061424  882440
2018-03-08  11:01:58  21509  99.9  1061424  881928
2018-03-08  11:02:01  21509  99.9  1061424  882452
2018-03-08  11:02:03  21509  99.9  1061424  882488
2018-03-08  11:02:05  21509  99.9  1061424  882108
2018-03-08  11:02:07  21509  99.8  1061424  882368
2018-03-08  11:02:09  21509  99.8  1061424  882372
2018-03-08  11:02:11  21509  99.8  1061424  882492
2018-03-08  11:02:13  21509  99.8  930352  750708
2018-03-08  11:02:15  21509  99.8  1061424  882440
2018-03-08  11:02:17  21509  99.9  1061424  882440
2018-03-08  11:02:19  21509  99.9  995888  829640
2018-03-08  11:02:21  21509  99.9  864816  715224
2018-03-08  11:02:23  21509  99.9  1061424  882596
2018-03-08  11:02:25  21509  99.9  1061424  882440
2018-03-08  11:02:27  21509  99.9  930352  750708
2018-03-08  11:02:29  21509  99.9  1061424  882440
2018-03-08  11:02:31  21509  99.9  1061424  882472
2018-03-08  11:02:33  21509  99.9  1061424  882612
2018-03-08  11:02:35  21509  99.9  864816  715144
2018-03-08  11:02:37  21509  99.9  1061424  882536
2018-03-08  11:02:39  21509  99.9  1061424  882488
2018-03-08  11:02:41  21509  99.9  1061424  882096
2018-03-08  11:02:44  21509  99.9  1061424  882620
2018-03-08  11:02:46  21509  99.9  1061424  882428
2018-03-08  11:02:48  21509  99.8  1061424  882504
2018-03-08  11:02:50  21509  99.8  930352  780720
2018-03-08  11:02:52  21509  99.8  1061424  882552
2018-03-08  11:02:54  21509  99.8  1061424  882552
2018-03-08  11:02:56  21509  99.8  930352  790284
2018-03-08  11:02:58  21509  99.8  1061424  882420
2018-03-08  11:03:00  21509  99.9  1061424  882420
2018-03-08  11:03:02  21509  99.9  1061424  882388
2018-03-08  11:03:04  21509  99.9  1061424  881796
2018-03-08  11:03:06  21509  99.9  1061424  882584
2018-03-08  11:03:08  21509  99.9  1061424  882504
2018-03-08  11:03:10  21509  99.9  995888  816244
2018-03-08  11:03:12  21509  99.9  1061424  882504
2018-03-08  11:03:14  21509  99.9  1061424  882576
2018-03-08  11:03:16  21509  99.9  1061424  882524
2018-03-08  11:03:18  21509  99.9  1061424  881780
2018-03-08  11:03:20  21509  99.9  1061424  882568
2018-03-08  11:03:22  21509  99.9  1061424  882544
2018-03-08  11:03:24  21509  99.9  930352  772876
2018-03-08  11:03:27  21509  99.9  1061424  882524
2018-03-08  11:03:29  21509  99.9  1061424  882524
2018-03-08  11:03:31  21509  99.9  995888  878036
2018-03-08  11:03:33  21509  99.8  1061424  882524
2018-03-08  11:03:35  21509  99.8  1061424  882524
2018-03-08  11:03:37  21509  99.8  1061424  882556
2018-03-08  11:03:39  21509  99.8  930352  750708
2018-03-08  11:03:41  21509  99.8  1061424  882440
2018-03-08  11:03:43  21509  99.9  1061424  882616
2018-03-08  11:03:45  21509  99.9  1061424  882584
2018-03-08  11:03:47  21509  99.9  1061424  881824
2018-03-08  11:03:49  21509  99.9  1061424  882612
2018-03-08  11:03:51  21509  99.9  1061424  882452
2018-03-08  11:03:53  21509  99.9  1061424  882444
2018-03-08  11:03:55  21509  99.9  995888  816244
2018-03-08  11:03:57  21509  99.9  1061424  882504
2018-03-08  11:03:59  21509  99.9  1061424  882504
2018-03-08  11:04:01  21509  99.9  995888  816244
2018-03-08  11:04:03  21509  99.9  1061424  882504
2018-03-08  11:04:05  21509  99.9  1061424  882504
2018-03-08  11:04:07  21509  99.9  1061424  882504
2018-03-08  11:04:10  21509  99.9  995888  816244
2018-03-08  11:04:12  21509  99.9  1061424  882476
2018-03-08  11:04:14  21509  99.9  1061424  882624
2018-03-08  11:04:16  21509  99.8  1061424  881832
2018-03-08  11:04:18  21509  99.8  1061424  882620
2018-03-08  11:04:20  21509  99.8  1061424  882588
2018-03-08  11:04:22  21509  99.8  1061424  882416
2018-03-08  11:04:24  21509  99.9  930352  750708
2018-03-08  11:04:26  21509  99.9  1061424  882440
2018-03-08  11:04:28  21509  99.9  1061424  882440
2018-03-08  11:04:30  21509  99.9  930352  799544
2018-03-08  11:04:32  21509  99.9  1061424  882440
2018-03-08  11:04:34  21509  99.9  1061424  882440
2018-03-08  11:04:36  21509  99.9  1061424  882440
2018-03-08  11:04:38  21509  99.9  1061424  881984
2018-03-08  11:04:40  21509  99.9  1061424  882508
2018-03-08  11:04:42  21509  99.9  1061424  882624
2018-03-08  11:04:44  21509  99.9  930352  784724
2018-03-08  11:04:46  21509  99.9  1061424  882404
2018-03-08  11:04:48  21509  99.9  1061424  882440
2018-03-08  11:04:50  21509  99.9  1061424  882440
2018-03-08  11:04:53  21509  99.9  930352  750708
2018-03-08  11:04:55  21509  99.9  1061424  882440
2018-03-08  11:04:57  21509  99.9  1061424  882440
2018-03-08  11:04:59  21509  99.8  995888  834392
2018-03-08  11:05:01  21509  99.8  1061424  882440
2018-03-08  11:05:03  21509  99.8  1061424  882440
2018-03-08  11:05:05  21509  99.8  1061424  882440
2018-03-08  11:05:07  21509  99.9  930352  750708
2018-03-08  11:05:09  21509  99.9  1061424  882440
2018-03-08  11:05:11  21509  99.9  1061424  882440
2018-03-08  11:05:13  21509  99.9  995888  818288
2018-03-08  11:05:15  21509  99.9  1061424  882440
2018-03-08  11:05:17  21509  99.9  1061424  882364
2018-03-08  11:05:19  21509  99.9  1061424  882620
2018-03-08  11:05:21  21509  99.9  1061424  881832
2018-03-08  11:05:23  21509  99.9  1061424  882620
2018-03-08  11:05:25  21509  99.9  1061424  882504
2018-03-08  11:05:27  21509  99.9  1061424  882504
2018-03-08  11:05:29  21509  99.9  995888  816244
2018-03-08  11:05:31  21509  99.9  1061424  882504
2018-03-08  11:05:33  21509  99.9  1061424  882504
2018-03-08  11:05:36  21509  99.9  995888  878280
2018-03-08  11:05:38  21509  99.9  1061424  882504
2018-03-08  11:05:40  21509  99.9  1061424  882504
2018-03-08  11:05:42  21509  99.8  1061424  882504
2018-03-08  11:05:44  21509  99.8  995888  816244
2018-03-08  11:05:46  21509  99.8  1061424  882504
2018-03-08  11:05:48  21509  99.8  1061424  882476
2018-03-08  11:05:50  21509  99.9  1061424  882624
2018-03-08  11:05:52  21509  99.9  864816  748368
2018-03-08  11:05:54  21509  99.9  1061424  882612
2018-03-08  11:05:56  21509  99.9  1061424  882504
2018-03-08  11:05:58  21509  99.9  1061424  882504
2018-03-08  11:06:00  21509  99.9  995888  816244
2018-03-08  11:06:02  21509  99.9  1061424  882504
2018-03-08  11:06:04  21509  99.9  1061424  882504
2018-03-08  11:06:06  21509  99.9  1061424  882504
2018-03-08  11:06:08  21509  99.9  1061424  882504
2018-03-08  11:06:10  21509  99.9  1061424  882616
2018-03-08  11:06:12  21509  99.9  1061424  882580
2018-03-08  11:06:14  21509  99.9  1061424  882164
2018-03-08  11:06:16  21509  99.9  1061424  882424
2018-03-08  11:06:19  21509  99.9  1061424  882608
2018-03-08  11:06:21  21509  99.9  930352  780684
2018-03-08  11:06:23  21509  99.9  1061424  882584
2018-03-08  11:06:25  21509  99.8  1061424  882584
2018-03-08  11:06:27  21509  99.8  1061424  882564
2018-03-08  11:06:29  21509  99.8  930352  777560
2018-03-08  11:06:31  21509  99.8  1061424  882632
2018-03-08  11:06:33  21509  99.9  1061424  882440
2018-03-08  11:06:35  21509  99.9  1061424  882440
2018-03-08  11:06:37  21509  99.9  1061424  882440
2018-03-08  11:06:39  21509  99.9  1061424  882440
2018-03-08  11:06:41  21509  99.9  1061424  882440
2018-03-08  11:06:43  21509  99.9  1061424  882000
2018-03-08  11:06:45  21509  99.9  1061424  882524
2018-03-08  11:06:47  21509  99.9  1061424  882564
2018-03-08  11:06:49  21509  99.9  1061424  882588
2018-03-08  11:06:51  21509  99.9  1061424  882088
2018-03-08  11:06:53  21509  99.9  1061424  882612
2018-03-08  11:06:55  21509  99.9  1061424  882440
2018-03-08  11:06:57  21509  99.9  1061424  882376
2018-03-08  11:06:59  21509  99.9  930352  815988
2018-03-08  11:07:01  21509  99.9  1061424  882512
2018-03-08  11:07:04  21509  99.9  1061424  882504
2018-03-08  11:07:06  21509  99.9  995888  816244
2018-03-08  11:07:08  21509  99.9  1061424  882504
2018-03-08  11:07:10  21509  99.8  1061424  882432
2018-03-08  11:07:12  21509  99.8  1061424  882608
2018-03-08  11:07:14  21509  99.8  930352  815964
2018-03-08  11:07:16  21509  99.8  1061424  882488
2018-03-08  11:07:18  21509  99.9  1061424  882632
2018-03-08  11:07:20  21509  99.9  1061424  882632
2018-03-08  11:07:22  21509  99.9  864816  750424
2018-03-08  11:07:24  21509  99.9  1061424  882420
2018-03-08  11:07:26  21509  99.9  1061424  882440
2018-03-08  11:07:28  21509  99.9  995888  829376
2018-03-08  11:07:30  21509  99.9  1061424  882440
2018-03-08  11:07:32  21509  99.9  1061424  882440
2018-03-08  11:07:34  21509  99.9  1061424  882440
2018-03-08  11:07:36  21509  99.9  930352  750708
2018-03-08  11:07:38  21509  99.9  1061424  882440
2018-03-08  11:07:40  21509  99.9  1061424  882440
2018-03-08  11:07:42  21509  99.9  995888  849176
2018-03-08  11:07:44  21509  99.9  1061424  882440
2018-03-08  11:07:47  21509  99.9  1061424  882440
2018-03-08  11:07:49  21509  99.9  1061424  882440
2018-03-08  11:07:51  21509  99.9  930352  767600
2018-03-08  11:07:53  21509  99.8  1061424  882440
2018-03-08  11:07:55  21509  99.8  1061424  882440
2018-03-08  11:07:57  21509  99.8  1061424  882440
2018-03-08  11:07:59  21509  99.8  930352  750708
2018-03-08  11:08:01  21509  99.9  1061424  882440
2018-03-08  11:08:03  21509  99.9  1061424  882440
2018-03-08  11:08:05  21509  99.9  995888  816704
2018-03-08  11:08:07  21509  99.9  1061424  882440
2018-03-08  11:08:09  21509  99.9  1061424  882440
2018-03-08  11:08:11  21509  99.9  1061424  882440
2018-03-08  11:08:13  21509  99.9  930352  750708
2018-03-08  11:08:15  21509  99.9  1061424  882440
2018-03-08  11:08:17  21509  99.9  1061424  882440
2018-03-08  11:08:19  21509  99.9  930352  771032
2018-03-08  11:08:21  21509  99.9  1061424  882440
2018-03-08  11:08:23  21509  99.9  1061424  882440
2018-03-08  11:08:25  21509  99.9  1061424  882440
2018-03-08  11:08:27  21509  99.9  1061424  882440
2018-03-08  11:08:30  21509  99.9  1061424  882536
2018-03-08  11:08:32  21509  99.9  1061424  882568
2018-03-08  11:08:34  21509  99.9  930352  750708
2018-03-08  11:08:36  21509  99.8  1061424  882440
2018-03-08  11:08:38  21509  99.8  1061424  882440
2018-03-08  11:08:40  21509  99.8  1061424  882440
2018-03-08  11:08:42  21509  99.8  1061424  881976
2018-03-08  11:08:44  21509  99.9  1061424  882500
2018-03-08  11:08:46  21509  99.9  1061424  882440
2018-03-08  11:08:48  21509  99.9  1061424  882412
2018-03-08  11:08:50  21509  99.9  1061424  881824
