DATETIME  PID  %CPU  VSZ  RSS
2018-03-08  16:54:43  6459  98.6  282152  14512
2018-03-08  16:54:45  6459  98.7  282152  14512
2018-03-08  16:54:47  6459  98.8  282152  14512
2018-03-08  16:54:49  6459  98.9  282152  14512
2018-03-08  16:54:51  6459  99.0  282152  14512
2018-03-08  16:54:53  6459  99.1  282152  14512
2018-03-08  16:54:55  6459  99.2  282152  14512
2018-03-08  16:54:57  6459  99.3  282152  14512
2018-03-08  16:54:59  6459  99.4  282152  14512
2018-03-08  16:55:01  6459  99.5  282152  14512
2018-03-08  16:55:03  6459  99.5  282152  14512
2018-03-08  16:55:05  6459  99.6  282152  14512
2018-03-08  16:55:07  6459  99.7  282152  14512
2018-03-08  16:55:09  6459  99.7  282152  14512
2018-03-08  16:55:11  6459  99.8  282152  14512
2018-03-08  16:55:13  6459  99.9  282152  14512
2018-03-08  16:55:16  6459  99.9  282152  14512
2018-03-08  16:55:18  6458  0.1  64780  7976
2018-03-08  17:14:50  12432  77.0  259876  123528
2018-03-08  17:14:52  12432  94.0  469684  321468
2018-03-08  17:14:54  12432  97.2  516324  371656
2018-03-08  17:14:56  12475  0.0  111500  944
2018-03-08  17:16:21  12808  101  282256  14452
2018-03-08  17:16:23  12808  101  282256  14452
2018-03-08  17:16:25  12808  99.6  282256  14452
2018-03-08  17:16:27  12808  100  282256  14452
2018-03-08  17:16:29  12808  100  282256  14452
2018-03-08  17:16:32  12808  100  282256  14452
2018-03-08  17:16:34  12808  101  282256  14452
2018-03-08  17:16:36  12808  101  282256  14452
2018-03-08  17:16:38  12808  95.9  282256  14452
2018-03-08  17:16:40  12808  96.5  282256  14452
2018-03-08  17:16:42  12808  97.0  282256  14452
2018-03-08  17:16:44  12808  97.4  282256  14452
2018-03-08  17:16:46  12808  97.8  282256  14452
2018-03-08  17:16:48  12808  98.1  282256  14452
2018-03-08  17:16:50  12808  98.3  282256  14452
2018-03-08  17:16:52  12808  98.6  282256  14452
2018-03-08  17:16:54  12808  98.8  282256  14452
2018-03-08  17:16:56  12808  98.9  282256  14452
2018-03-08  17:16:58  12808  99.1  282256  14452
2018-03-08  17:17:00  12808  99.2  282256  14452
2018-03-08  17:17:02  12808  99.3  282256  14452
2018-03-08  17:17:04  12808  99.5  282256  14452
2018-03-08  17:17:06  12808  99.6  282256  14452
2018-03-08  17:17:10  13156  91.0  282256  14448
2018-03-08  17:17:12  13156  96.5  282256  14448
2018-03-08  17:17:14  13156  98.5  282256  14448
2018-03-08  17:17:16  13156  99.2  282148  14504
2018-03-08  17:17:19  13156  99.8  282148  14504
2018-03-08  17:17:21  13156  100  282148  14504
2018-03-08  17:17:23  13156  100  282148  14504
2018-03-08  17:17:25  13156  100  282148  14504
2018-03-08  17:17:27  13156  95.4  282148  14504
2018-03-08  17:17:29  13156  96.1  282148  14504
2018-03-08  17:17:31  13156  96.6  282148  14504
2018-03-08  17:17:33  13156  97.0  282148  14504
2018-03-08  17:17:35  13156  97.4  282148  14504
2018-03-08  17:17:37  13156  97.7  282148  14504
2018-03-08  17:17:39  13156  98.0  282148  14504
2018-03-08  17:17:41  13156  98.2  282148  14504
2018-03-08  17:17:43  13156  98.4  282148  14504
2018-03-08  17:17:45  13156  98.6  282148  14504
2018-03-08  17:17:47  13156  98.8  282148  14504
2018-03-08  17:17:49  13156  99.0  282148  14504
2018-03-08  17:17:51  13156  99.1  282148  14504
2018-03-08  17:17:53  13156  99.2  282148  14504
2018-03-08  17:17:55  13156  99.4  282148  14504
2018-03-08  17:17:57  13156  99.5  282148  14504
2018-03-08  17:17:59  13156  99.6  282148  14504
2018-03-08  17:18:01  13156  99.7  282148  14504
2018-03-08  17:18:03  13156  99.8  282148  14504
2018-03-08  17:18:05  13156  99.8  282148  14504
2018-03-08  17:18:08  13156  99.9  282148  14504
2018-03-08  17:18:10  13156  99.8  282148  14504
2018-03-08  17:18:12  13156  98.3  282148  14504
2018-03-08  17:18:14  13156  98.4  282148  14504
2018-03-08  17:18:16  13156  98.1  282148  14504
2018-03-08  17:18:18  13156  98.2  282148  14504
2018-03-08  17:18:20  13156  98.3  282148  14504
2018-03-08  17:18:22  13156  98.4  282148  14504
2018-03-08  17:18:24  13156  98.5  282148  14504
2018-03-08  17:18:26  13156  98.6  282148  14504
2018-03-08  17:18:28  13156  98.8  282148  14504
2018-03-08  17:18:30  13156  98.8  282148  14504
2018-03-08  17:18:32  13156  98.9  282148  14504
2018-03-08  17:18:34  13156  99.0  282148  14504
2018-03-08  17:18:36  13156  99.1  282148  14504
2018-03-08  17:18:38  13156  99.1  282148  14504
2018-03-08  17:18:40  13156  99.2  282148  14504
2018-03-08  17:18:42  13156  99.2  282148  14504
2018-03-08  17:23:26  14930  79.0  248576  113112
2018-03-08  17:23:28  14930  94.3  462820  312612
2018-03-08  17:23:30  14930  97.6  509216  363148
2018-03-08  17:23:32  14974  0.0  161384  47048
2018-03-08  18:20:36  1541  629  4110992  188932
2018-03-08  18:20:38  1541  647  4110992  188932
2018-03-08  18:20:41  1541  711  4110992  188932
2018-03-08  18:20:43  1541  764  4110992  188932
2018-03-08  18:20:46  1541  748  4110992  188932
2018-03-08  18:20:48  1541  786  4110992  188932
2018-03-08  18:20:51  1541  764  4110992  188932
2018-03-08  18:20:53  1541  794  4110992  188932
2018-03-08  18:20:56  1541  781  4110992  188932
2018-03-08  18:20:59  1541  775  4110992  188932
2018-03-08  18:21:01  1541  790  4110992  188932
2018-03-08  18:21:04  1541  779  4110992  188932
2018-03-08  18:21:06  1541  792  4110992  188932
2018-03-08  18:21:09  1541  781  4110992  188932
2018-03-08  18:21:11  1541  790  4110992  188932
2018-03-08  18:21:14  1541  772  4110992  188932
2018-03-08  18:21:16  1541  782  4110992  188932
2018-03-08  18:21:19  1541  791  4110992  188932
2018-03-08  18:21:21  1541  780  4110992  188932
2018-03-08  18:21:23  1541  788  4110992  188932
2018-03-08  18:21:26  1541  780  4110992  188932
2018-03-08  18:21:28  1541  786  4110992  188932
2018-03-08  18:21:31  1541  779  4110992  188932
2018-03-08  18:21:33  1541  786  4110992  188932
2018-03-08  18:21:36  1541  780  4110992  188932
2018-03-08  18:21:38  1541  788  4110992  188932
2018-03-08  18:21:41  1541  783  4110992  188932
2018-03-08  18:21:43  1541  790  4110992  188932
2018-03-08  18:21:46  1541  784  4110992  188932
2018-03-08  18:21:48  1541  789  4110992  188932
2018-03-08  18:21:51  1541  784  4110992  188932
2018-03-08  18:21:53  1541  790  4110992  188932
2018-03-08  18:21:56  1541  784  4110992  188932
2018-03-08  18:21:58  1541  788  4110992  188932
2018-03-08  18:22:00  1541  792  4110992  188932
2018-03-08  18:22:03  1541  786  4110992  188932
2018-03-08  18:22:05  1541  790  4110992  188932
2018-03-08  18:22:08  1541  786  4110992  188932
2018-03-08  18:22:10  1541  788  4110992  188932
2018-03-08  18:22:12  1541  791  4110992  188932
2018-03-08  18:22:15  1541  786  4110992  188932
2018-03-08  18:22:17  1541  790  4110992  188932
2018-03-08  18:22:20  1541  787  4110992  188932
2018-03-08  18:22:22  1541  790  4110992  188932
2018-03-08  18:22:24  1541  793  4110992  188932
2018-03-08  18:22:27  1541  788  4110992  188932
2018-03-08  18:22:29  1541  792  4110992  188932
2018-03-08  18:22:32  1541  788  4110992  188932
2018-03-08  18:22:34  1541  791  4110992  188932
2018-03-08  18:22:36  1541  793  4110992  188932
2018-03-08  18:22:39  1541  789  4110992  188932
2018-03-08  18:22:41  1541  791  4110992  188932
2018-03-08  18:22:44  1541  793  4110992  188932
2018-03-08  18:22:46  1541  790  4110992  188932
2018-03-08  18:22:48  1541  792  4110992  188932
2018-03-08  18:22:51  1541  789  4110992  188932
2018-03-08  18:22:53  1541  792  4110992  188932
2018-03-08  18:22:56  1541  794  4110992  188932
2018-03-08  18:22:58  1541  790  4110992  188932
2018-03-08  18:23:00  1541  793  4110992  188932
2018-03-08  18:23:03  1541  790  4110992  188932
2018-03-08  18:23:05  1541  793  4110992  188932
2018-03-08  18:23:08  1541  790  4110992  188932
2018-03-08  18:23:10  1541  792  4110992  188932
2018-03-08  18:23:13  1541  790  4110992  188932
2018-03-08  18:23:15  1541  791  4110992  188932
2018-03-08  18:23:18  1541  788  4110992  188932
2018-03-08  18:23:20  1541  791  4110992  188932
2018-03-08  18:23:23  1541  788  4110992  188932
2018-03-08  18:23:25  1541  790  4110992  188932
2018-03-08  18:23:27  1541  792  4110992  188932
2018-03-08  18:23:30  1541  790  4110992  188932
2018-03-08  18:23:32  1541  792  4110992  188932
2018-03-08  18:23:35  1541  789  4110992  188932
2018-03-08  18:23:37  1541  791  4110992  188932
2018-03-08  18:23:40  1541  793  4110992  188932
2018-03-08  18:23:42  1541  791  4110992  188932
2018-03-08  18:23:44  1541  792  4110992  188932
2018-03-08  18:23:47  1541  790  4110992  188932
2018-03-08  18:23:49  1541  792  4110992  188932
2018-03-08  18:23:52  1541  790  4110992  188932
2018-03-08  18:23:54  1541  792  4110992  188932
2018-03-08  18:23:57  1541  790  4110992  188932
2018-03-08  18:23:59  1541  792  4110992  188932
2018-03-08  18:24:02  1541  790  4110992  188932
2018-03-08  18:24:04  1541  791  4110992  188932
2018-03-08  18:24:06  1541  792  4110992  188932
2018-03-08  18:24:09  1541  790  4110992  188932
2018-03-08  18:24:11  1541  792  4110992  188932
2018-03-08  18:24:14  1541  791  4110992  188932
2018-03-08  18:24:16  1541  793  4110992  188932
2018-03-08  18:24:19  1541  791  4110992  188932
2018-03-08  18:24:21  1541  792  4110992  188932
2018-03-08  18:24:24  1541  793  4110992  188932
2018-03-08  18:24:26  1541  792  4110992  188932
2018-03-08  18:24:29  1541  790  4110992  188932
2018-03-08  18:24:31  1541  792  4110992  188932
2018-03-08  18:24:34  1541  790  4110992  188932
2018-03-08  18:24:36  1541  791  4110992  188932
2018-03-08  18:24:38  1541  793  4110992  188932
2018-03-08  18:24:41  1541  791  4110992  188932
2018-03-08  18:24:43  1541  792  4110992  188932
2018-03-08  18:24:46  1541  790  4110992  188932
2018-03-08  18:24:48  1541  792  4110992  188932
2018-03-08  18:24:51  1541  793  4110992  188932
2018-03-08  18:24:53  1541  791  4110992  188932
2018-03-08  18:24:55  1541  792  4110992  188932
2018-03-08  18:24:58  1541  790  4110992  188932
2018-03-08  18:25:00  1541  792  4110992  188932
2018-03-08  18:25:03  1541  793  4110992  188932
2018-03-08  18:25:05  1541  791  4110992  188932
2018-03-08  18:25:07  1541  792  4110992  188932
2018-03-08  18:25:10  1541  790  4110992  188932
2018-03-08  18:25:12  1541  791  4110992  188932
2018-03-08  18:25:14  1541  792  4110992  188932
2018-03-08  18:25:17  1541  790  4110992  188932
2018-03-08  18:25:19  1541  792  4110992  188932
2018-03-08  18:25:22  1541  793  4110992  188932
2018-03-08  18:25:24  1541  791  4110992  188932
2018-03-08  18:25:26  1541  792  4106712  191124
2018-03-08  18:25:29  1541  791  4102432  192620
2018-03-08  18:25:31  1541  792  4102432  192620
2018-03-08  18:25:34  1541  791  4089592  197892
2018-03-08  18:25:36  1541  792  4089592  197892
2018-03-08  18:25:39  1541  791  4076752  202900
2018-03-08  18:25:41  1541  791  4072472  203004
2018-03-08  18:25:43  1541  793  4068192  205180
2018-03-08  18:25:46  1541  791  4046792  212884
2018-03-08  18:25:48  1541  792  4038232  216636
2018-03-08  18:25:51  1541  791  3995432  230516
2018-03-08  18:25:53  1541  792  3969752  235036
2018-03-08  18:25:56  1541  791  3944072  242704
2018-03-08  18:25:58  1541  792  3922672  249440
2018-03-08  18:26:01  1541  791  3909832  252272
2018-03-08  18:26:03  1541  792  3909832  252272
2018-03-08  18:26:05  1541  793  3896992  255440
2018-03-08  18:26:08  1541  791  3896992  255440
2018-03-08  18:26:10  1541  792  3896992  255440
2018-03-08  18:26:12  1541  793  3896992  255440
2018-03-08  18:26:15  1541  792  3896992  255440
2018-03-08  18:26:17  1541  792  3896992  255440
2018-03-08  18:26:20  1541  793  3896992  255440
2018-03-08  18:26:22  1541  792  3896992  255440
2018-03-08  18:26:25  1541  793  3896992  255440
2018-03-08  18:26:27  1541  792  3896992  255440
2018-03-08  18:26:30  1541  791  3896992  255440
2018-03-08  18:26:32  1541  792  3896992  255440
2018-03-08  18:26:34  1541  793  3896992  255440
2018-03-08  18:26:37  1541  792  3896992  255440
2018-03-08  18:26:39  1541  792  3896992  255440
2018-03-08  18:26:42  1541  791  3896992  255440
2018-03-08  18:26:44  1541  792  3896992  255440
2018-03-08  18:26:46  1541  793  3896992  255440
2018-03-08  18:26:49  1541  791  3896992  255440
2018-03-08  18:26:51  1541  792  3896992  255440
2018-03-08  18:26:54  1541  791  3896992  255440
2018-03-08  18:26:56  1541  792  3896992  255440
2018-03-08  18:26:59  1541  791  3896992  255440
2018-03-08  18:27:01  1541  792  3896992  255440
2018-03-08  18:27:04  1541  793  3896992  255440
2018-03-08  18:27:06  1541  792  3896992  255440
2018-03-08  18:27:08  1541  793  3896992  255440
2018-03-08  18:27:11  1541  792  3896992  255440
2018-03-08  18:27:13  1541  793  3896992  255440
2018-03-08  18:27:16  1541  791  3896992  255440
2018-03-08  18:27:18  1541  792  3896992  255440
2018-03-08  18:27:21  1541  791  3896992  255440
2018-03-08  18:27:23  1541  792  3896992  255440
2018-03-08  18:27:25  1541  792  3896992  255440
2018-03-08  18:27:28  1541  793  3896992  255440
2018-03-08  18:27:30  1541  792  3896992  255440
2018-03-08  18:27:33  1541  793  3896992  255440
2018-03-08  18:27:35  1541  792  3896992  255440
2018-03-08  18:27:38  1541  791  3896992  255440
2018-03-08  18:27:40  1541  792  3896992  255440
2018-03-08  18:27:42  1541  793  3896992  255440
2018-03-08  18:27:45  1541  792  3896992  255440
2018-03-08  18:27:47  1541  793  3896992  255440
2018-03-08  18:27:50  1541  792  3896992  255440
2018-03-08  18:27:52  1541  793  3896992  255440
2018-03-08  18:27:55  1541  792  3896992  255440
2018-03-08  18:27:57  1541  793  3896992  255440
2018-03-08  18:28:00  1541  792  3896992  255440
2018-03-08  18:28:02  1541  792  3896992  255440
2018-03-08  18:28:04  1541  793  3896992  255440
2018-03-08  18:28:07  1541  792  3896992  255440
2018-03-08  18:28:09  1541  792  3896992  255440
2018-03-08  18:28:11  1541  793  3896992  255440
2018-03-08  18:28:14  1541  791  3896992  255440
2018-03-08  18:28:16  1541  792  3896992  255440
2018-03-08  18:28:18  1541  793  3896992  255440
2018-03-08  18:28:21  1541  792  3896992  255440
2018-03-08  18:28:23  1541  793  3896992  255440
2018-03-08  18:28:26  1541  792  3896992  255440
2018-03-08  18:28:28  1541  793  3896992  255440
2018-03-08  18:28:31  1541  792  3896992  255440
2018-03-08  18:28:33  1541  793  3896992  255440
2018-03-08  18:28:35  1541  793  3896992  255440
2018-03-08  18:28:38  1541  792  3896992  255440
2018-03-08  18:28:41  1541  793  3896992  255440
2018-03-08  18:28:43  1541  792  3896992  255440
2018-03-08  18:28:46  1541  791  3896992  255440
2018-03-08  18:28:48  1541  792  3896992  255440
2018-03-08  18:28:50  1541  793  3896992  255440
2018-03-08  18:28:53  1541  792  3896992  255440
2018-03-08  18:28:55  1541  792  3896992  255440
2018-03-08  18:28:58  1541  792  3896992  255440
2018-03-08  18:29:00  1541  792  3896992  255440
2018-03-08  18:29:02  1541  793  3896992  255440
2018-03-08  18:29:05  1541  792  3896992  255440
2018-03-08  18:29:07  1541  792  3896992  255440
2018-03-08  18:29:10  1541  793  3896992  255440
2018-03-08  18:29:12  1541  792  3896992  255440
2018-03-08  18:29:15  1541  791  3896992  255440
2018-03-08  18:29:17  1541  792  3896992  255440
2018-03-08  18:29:19  1541  793  3896992  255440
2018-03-08  18:29:22  1541  792  3896992  255440
2018-03-08  18:29:24  1541  793  3896992  255440
2018-03-08  18:29:27  1541  792  3896992  255440
2018-03-08  18:29:29  1541  792  3896992  255440
2018-03-08  18:29:31  1541  793  3896992  255440
2018-03-08  18:29:34  1541  792  3896992  255440
2018-03-08  18:29:36  1541  793  3896992  255440
2018-03-08  18:29:39  1541  792  3896992  255440
2018-03-08  18:29:41  1541  792  3896992  255440
2018-03-08  18:29:44  1541  792  3896992  255440
2018-03-08  18:29:46  1541  792  3896992  255440
2018-03-08  18:29:49  1541  793  3896992  255440
2018-03-08  18:29:51  1541  792  3896992  255440
2018-03-08  18:29:53  1541  793  3896992  255440
2018-03-08  18:29:56  1541  792  3896992  255440
2018-03-08  18:29:58  1541  793  3896992  255440
2018-03-08  18:30:01  1541  792  3896992  255440
2018-03-08  18:30:03  1541  793  3896992  255440
2018-03-08  18:30:06  1541  793  3896992  255440
2018-03-08  18:30:08  1541  792  3896992  255440
2018-03-08  18:30:10  1541  793  3896992  255440
2018-03-08  18:30:13  1541  792  3896992  255440
2018-03-08  18:30:15  1541  792  3896992  255440
2018-03-08  18:30:17  1541  793  3896992  255440
2018-03-08  18:30:20  1541  792  3896992  255440
2018-03-08  18:30:22  1541  792  3896992  255440
2018-03-08  18:30:24  1541  793  3896992  255440
2018-03-08  18:30:27  1541  792  3896992  255440
2018-03-08  18:30:29  1541  792  3896992  255440
2018-03-08  18:30:31  1541  793  3896992  255440
2018-03-08  18:30:34  1541  792  3896992  255440
2018-03-08  18:30:36  1541  792  3896992  255440
2018-03-08  18:30:38  1541  793  3896992  255440
2018-03-08  18:30:41  1541  792  3896992  255440
2018-03-08  18:30:43  1541  792  3896992  255440
2018-03-08  18:30:46  1541  793  3896992  255440
2018-03-08  18:30:48  1541  792  3896992  255440
2018-03-08  18:30:50  1541  792  3896992  255440
2018-03-08  18:30:53  1541  792  3896992  255440
2018-03-08  18:30:55  1541  793  3896992  255440
2018-03-08  18:30:58  1541  792  3896992  255440
2018-03-08  18:31:00  1541  792  3896992  255440
2018-03-08  18:31:02  1541  793  3896992  255440
2018-03-08  18:31:05  1541  793  3896992  255440
2018-03-08  18:31:07  1541  792  3896992  255440
2018-03-08  18:31:09  1541  792  3896992  255440
2018-03-08  18:31:11  1541  793  3896992  255440
2018-03-08  18:31:14  1541  792  3896992  255440
2018-03-08  18:31:16  1541  792  3896992  255440
2018-03-08  18:31:19  1541  793  3896992  255440
2018-03-08  18:31:21  1541  792  3896992  255440
2018-03-08  18:31:23  1541  793  3896992  255440
2018-03-08  18:31:26  1541  792  3896992  255440
2018-03-08  18:31:28  1541  793  3896992  255440
2018-03-08  18:31:31  1541  792  3896992  255440
2018-03-08  18:31:34  1541  792  3896992  255440
2018-03-08  18:31:36  1541  792  3896992  255440
2018-03-08  18:31:38  1541  793  3896992  255440
2018-03-08  18:31:41  1541  792  3896992  255440
2018-03-08  18:31:43  1541  793  3896992  255440
2018-03-08  18:31:46  1541  792  3896992  255440
2018-03-08  18:31:48  1541  792  3896992  255440
2018-03-08  18:31:50  1541  793  3896992  255440
2018-03-08  18:31:53  1541  792  3896992  255440
2018-03-08  18:31:55  1541  792  3896992  255440
2018-03-08  18:31:57  1541  793  3896992  255440
2018-03-08  18:32:00  1541  792  3896992  255440
2018-03-08  18:32:02  1541  792  3896992  255440
2018-03-08  18:32:04  1541  793  3896992  255440
2018-03-08  18:32:07  1541  792  3896992  255440
2018-03-08  18:32:10  1541  792  3896992  255440
2018-03-08  18:32:12  1541  792  3896992  255440
2018-03-08  18:32:14  1541  793  3896992  255440
2018-03-08  18:32:17  1541  792  3896992  255440
2018-03-08  18:32:19  1541  792  3896992  255440
2018-03-08  18:32:22  1541  793  3896992  255440
2018-03-08  18:32:24  1541  792  3896992  255440
2018-03-08  18:32:26  1541  793  3896992  255440
2018-03-08  18:32:29  1541  792  3896992  255440
2018-03-08  18:32:31  1541  792  3896992  255440
2018-03-08  18:32:33  1541  793  3896992  255440
2018-03-08  18:32:36  1541  792  3896992  255440
2018-03-08  18:32:38  1541  793  3896992  255440
2018-03-08  18:32:41  1541  792  3896992  255440
2018-03-08  18:32:43  1541  793  3896992  255440
2018-03-08  18:32:46  1541  792  3896992  255440
2018-03-08  18:32:48  1541  793  3896992  255440
2018-03-08  18:32:51  1541  792  3896992  255440
2018-03-08  18:32:53  1541  792  3896992  255440
2018-03-08  18:32:55  1541  793  3896992  255440
2018-03-08  18:32:58  1541  792  3896992  255440
2018-03-08  18:33:00  1541  792  3896992  255440
2018-03-08  18:33:03  1541  792  3896992  255440
2018-03-08  18:33:05  1541  792  3896992  255440
2018-03-08  18:33:08  1541  793  3896992  255440
2018-03-08  18:33:10  1541  792  3896992  255440
2018-03-08  18:33:13  1541  793  3896992  255440
2018-03-08  18:33:15  1541  793  3896992  255440
2018-03-08  18:33:18  1541  793  3896992  255440
2018-03-08  18:33:20  1541  792  3896992  255440
2018-03-08  18:33:22  1541  793  3896992  255440
2018-03-08  18:33:25  1541  792  3896992  255440
2018-03-08  18:33:27  1541  793  3896992  255440
2018-03-08  18:33:30  1541  792  3896992  255440
2018-03-08  18:33:32  1541  792  3896992  255440
2018-03-08  18:33:34  1541  793  3896992  255440
2018-03-08  18:33:37  1541  792  3896992  255440
2018-03-08  18:33:39  1541  793  3896992  255440
2018-03-08  18:33:42  1541  793  3896992  255440
2018-03-08  18:33:44  1541  792  3896992  255440
2018-03-08  18:33:46  1541  793  3896992  255440
2018-03-08  18:33:49  1541  793  3896992  255440
2018-03-08  18:33:52  1541  792  3896992  255440
2018-03-08  18:33:54  1541  793  3896992  255440
2018-03-08  18:33:57  1541  792  3896992  255440
2018-03-08  18:34:00  1541  793  3896992  255440
2018-03-08  18:34:02  1541  792  3896992  255440
2018-03-08  18:34:04  1541  793  3896992  255440
2018-03-08  18:34:07  1541  792  3896992  255440
2018-03-08  18:34:09  1541  792  3896992  255440
2018-03-08  18:34:11  1541  793  3896992  255440
2018-03-08  18:34:14  1541  792  3896992  255440
2018-03-08  18:34:16  1541  793  3896992  255440
2018-03-08  18:34:19  1541  792  3896992  255440
2018-03-08  18:34:21  1541  792  3896992  255440
2018-03-08  18:34:23  1541  793  3896992  255440
2018-03-08  18:34:26  1541  792  3896992  255440
2018-03-08  18:34:28  1541  793  3896992  255440
2018-03-08  18:34:31  1541  792  3896992  255440
2018-03-08  18:34:33  1541  793  3896992  255440
2018-03-08  18:34:36  1541  792  3896992  255440
2018-03-08  18:34:38  1541  793  3896992  255440
2018-03-08  18:34:41  1541  792  3896992  255440
2018-03-08  18:34:43  1541  793  3896992  255440
2018-03-08  18:34:46  1541  793  3896992  255440
2018-03-08  18:34:48  1541  792  3896992  255440
2018-03-08  18:34:50  1541  793  3896992  255440
2018-03-08  18:34:53  1541  792  3896992  255440
2018-03-08  18:34:55  1541  793  3896992  255440
2018-03-08  18:34:58  1541  793  3896992  255440
2018-03-08  18:35:01  1541  792  3896992  255440
2018-03-08  18:35:03  1541  793  3896992  255440
2018-03-08  18:35:06  1541  792  3896992  255440
2018-03-08  18:35:08  1541  793  3896992  255440
2018-03-08  18:35:10  1541  793  3896992  255440
2018-03-08  18:35:13  1541  792  3896992  255440
2018-03-08  18:35:15  1541  793  3896992  255440
2018-03-08  18:35:18  1541  792  3896992  255440
2018-03-08  18:35:20  1541  793  3896992  255440
2018-03-08  18:35:23  1541  792  3896992  255440
2018-03-08  18:35:25  1541  793  3896992  255440
2018-03-08  18:35:28  1541  792  3896992  255440
2018-03-08  18:35:30  1541  793  3896992  255440
2018-03-08  18:35:32  1541  793  3896992  255440
2018-03-08  18:35:35  1541  792  3896992  255440
2018-03-08  18:35:37  1541  793  3896992  255440
2018-03-08  18:35:40  1541  792  3896992  255440
2018-03-08  18:35:42  1541  793  3896992  255440
2018-03-08  18:35:45  1541  792  3896992  255440
2018-03-08  18:35:47  1541  792  3896992  255440
2018-03-08  18:35:49  1541  792  3896992  255440
2018-03-08  18:35:51  1541  793  3896992  255440
2018-03-08  18:35:54  1541  792  3896992  255440
2018-03-08  18:35:56  1541  793  3896992  255440
2018-03-08  18:35:59  1541  792  3896992  255440
2018-03-08  18:36:01  1541  793  3896992  255440
2018-03-08  18:36:04  1541  792  3896992  255440
2018-03-08  18:36:06  1541  793  3896992  255440
2018-03-08  18:36:09  1541  792  3896992  255440
2018-03-08  18:36:11  1541  792  3896992  255440
2018-03-08  18:36:13  1541  793  3896992  255440
2018-03-08  18:36:16  1541  792  3896992  255440
2018-03-08  18:36:18  1541  793  3896992  255440
2018-03-08  18:36:21  1541  792  3896992  255440
2018-03-08  18:36:23  1541  793  3896992  255440
2018-03-08  18:36:26  1541  793  3896992  255440
2018-03-08  18:36:28  1541  792  3896992  255440
2018-03-08  18:36:30  1541  793  3896992  255440
2018-03-08  18:36:33  1541  792  3896992  255440
2018-03-08  18:36:35  1541  793  3896992  255440
2018-03-08  18:36:38  1541  792  3896992  255440
2018-03-08  18:36:40  1541  792  3896992  255440
2018-03-08  18:36:42  1541  793  3896992  255440
2018-03-08  18:36:45  1541  792  3896992  255440
2018-03-08  18:36:47  1541  793  3896992  255440
2018-03-08  18:36:50  1541  792  3896992  255440
2018-03-08  18:36:53  1541  793  3896992  255440
2018-03-08  18:36:55  1541  792  3896992  255440
2018-03-08  18:36:57  1541  793  3896992  255440
2018-03-08  18:37:00  1541  792  3896992  255440
2018-03-08  18:37:02  1541  793  3896992  255440
2018-03-08  18:37:05  1541  792  3896992  255440
2018-03-08  18:37:07  1541  793  3896992  255440
2018-03-08  18:37:10  1541  792  3896992  255440
2018-03-08  18:37:12  1541  792  3896992  255440
2018-03-08  18:37:14  1541  793  3896992  255440
2018-03-08  18:37:17  1541  792  3896992  255440
2018-03-08  18:37:19  1541  793  3896992  255440
2018-03-08  18:37:22  1541  792  3896992  255440
2018-03-08  18:37:24  1541  792  3896992  255440
2018-03-08  18:37:27  1541  793  3896992  255440
2018-03-08  18:37:29  1541  792  3896992  255440
2018-03-08  18:37:31  1541  793  3896992  255440
2018-03-08  18:37:34  1541  792  3896992  255440
2018-03-08  18:37:36  1541  793  3896992  255440
2018-03-08  18:37:39  1541  792  3896992  255440
2018-03-08  18:37:41  1541  792  3896992  255440
2018-03-08  18:37:43  1541  793  3896992  255440
2018-03-08  18:37:46  1541  792  3896992  255440
2018-03-08  18:37:48  1541  793  3896992  255440
2018-03-08  18:37:50  1541  793  3896992  255440
2018-03-08  18:37:53  1541  792  3896992  255440
2018-03-08  18:37:55  1541  793  3896992  255440
2018-03-08  18:37:58  1541  792  3896992  255440
2018-03-08  18:38:00  1541  793  3896992  255440
2018-03-08  18:38:03  1541  792  3896992  255440
2018-03-08  18:38:05  1541  793  3896992  255440
2018-03-08  18:38:08  1541  792  3896992  255440
2018-03-08  18:38:10  1541  793  3896992  255440
2018-03-08  18:38:13  1541  792  3896992  255440
2018-03-08  18:38:15  1541  793  3896992  255440
2018-03-08  18:38:18  1541  792  3896992  255440
2018-03-08  18:38:20  1541  793  3896992  255440
2018-03-08  18:38:22  1541  793  3896992  255440
2018-03-08  18:38:25  1541  792  3896992  255440
2018-03-08  18:38:27  1541  793  3896992  255440
2018-03-08  18:38:30  1541  792  3896992  255440
2018-03-08  18:38:32  1541  793  3896992  255440
2018-03-08  18:38:34  1541  793  3896992  255440
2018-03-08  18:38:37  1541  792  3896992  255440
2018-03-08  18:38:39  1541  793  3896992  255440
2018-03-08  18:38:42  1541  792  3896992  255440
2018-03-08  18:38:44  1541  793  3896992  255440
2018-03-08  18:38:46  1541  793  3896992  255440
2018-03-08  18:38:49  1541  792  3896992  255440
2018-03-08  18:38:51  1541  793  3896992  255440
2018-03-08  18:38:53  1541  793  3896992  255440
2018-03-08  18:38:56  1541  792  3896992  255440
2018-03-08  18:38:58  1541  793  3896992  255440
2018-03-08  18:39:01  1541  792  3896992  255440
2018-03-08  18:39:03  1541  793  3896992  255440
2018-03-08  18:39:06  1541  792  3896992  255440
2018-03-08  18:39:08  1541  793  3896992  255440
2018-03-08  18:39:10  1541  793  3896992  255440
2018-03-08  18:39:13  1541  793  3896992  255440
